0.522807,83,2.54087,0.526478,1.22044,3.20807,0.0313928,0.00275991,-0.0144347,-0.00258182,-0.0820467,0.0419012,0.00743903,-0.00150661,0,0,0,-0.0147077,0.00478287,-0.101901,0.0875957,-0.017988,-0.00581587,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87018E-011,6.76795E-010,1.65899E-010,2.92276E-011,6.77179E-010,1.65992E-010,2.92444E-011,-1.29009E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0987791,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70162E-010,-4.79531E-011,-6.66469E-010,-1.63353E-010,-2.87727E-011,-6.66764E-010,-1.63423E-010,-2.87927E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.534391,83,2.54145,0.526743,1.22034,3.20869,0.0328369,0.00303694,-0.015045,-0.00260068,-0.0855311,0.0436213,0.00775331,-0.0017206,0,0,0,-0.0153075,0.00476357,-0.10615,0.0911868,-0.0187805,-0.00602906,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87017E-011,6.76795E-010,1.65899E-010,2.92275E-011,6.77179E-010,1.65991E-010,2.92443E-011,-1.29009E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.102895,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70162E-010,-4.79528E-011,-6.66469E-010,-1.63353E-010,-2.87724E-011,-6.66763E-010,-1.63423E-010,-2.87926E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.5458,83,2.54202,0.527007,1.22025,3.20931,0.0342809,0.00331488,-0.0156553,-0.00261954,-0.0890155,0.0453414,0.00806758,-0.00193459,0,0,0,-0.0159072,0.00474428,-0.110399,0.094778,-0.0195729,-0.00624225,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87015E-011,6.76795E-010,1.65899E-010,2.92273E-011,6.77179E-010,1.65991E-010,2.92442E-011,-1.29009E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.107011,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70161E-010,-4.79524E-011,-6.66469E-010,-1.63353E-010,-2.87721E-011,-6.66763E-010,-1.63423E-010,-2.87926E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.557047,83,2.54259,0.527271,1.22015,3.20993,0.0357247,0.00359373,-0.0162657,-0.00263841,-0.0924999,0.0470615,0.00838186,-0.00214858,0,0,0,-0.0165069,0.00472499,-0.114648,0.0983691,-0.0203654,-0.00645545,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87013E-011,6.76795E-010,1.65899E-010,2.92272E-011,6.77179E-010,1.65991E-010,2.9244E-011,-1.29009E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.111127,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70161E-010,-4.79521E-011,-6.66469E-010,-1.63353E-010,-2.87718E-011,-6.66763E-010,-1.63423E-010,-2.87925E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.568141,83,2.54316,0.527535,1.22005,3.21055,0.0371683,0.00387349,-0.016876,-0.00265727,-0.0959842,0.0487816,0.00869613,-0.00236257,0,0,0,-0.0171067,0.0047057,-0.118897,0.10196,-0.0211579,-0.00666864,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87011E-011,6.76795E-010,1.65899E-010,2.92271E-011,6.77179E-010,1.65991E-010,2.92439E-011,-1.29009E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.115242,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70161E-010,-4.79517E-011,-6.66469E-010,-1.63353E-010,-2.87715E-011,-6.66762E-010,-1.63423E-010,-2.87925E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.579093,83,2.54373,0.527799,1.21996,3.21117,0.0386118,0.00415416,-0.0174863,-0.00267614,-0.0994686,0.0505017,0.00901041,-0.00257656,0,0,0,-0.0177064,0.0046864,-0.123146,0.105551,-0.0219503,-0.00688183,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.8701E-011,6.76795E-010,1.65899E-010,2.92269E-011,6.77179E-010,1.65991E-010,2.92438E-011,-1.29009E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.119358,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70161E-010,-4.79514E-011,-6.66469E-010,-1.63353E-010,-2.87712E-011,-6.66762E-010,-1.63423E-010,-2.87924E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.589911,83,2.5443,0.528063,1.21986,3.21179,0.040055,0.00443575,-0.0180966,-0.002695,-0.102953,0.0522218,0.00932469,-0.00279055,0,0,0,-0.0183062,0.00466711,-0.127395,0.109142,-0.0227428,-0.00709503,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87008E-011,6.76795E-010,1.65899E-010,2.92268E-011,6.77179E-010,1.65991E-010,2.92436E-011,-1.29009E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.123474,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70161E-010,-4.7951E-011,-6.66469E-010,-1.63353E-010,-2.87709E-011,-6.66762E-010,-1.63422E-010,-2.87924E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.600605,83,2.54488,0.528327,1.21976,3.21241,0.0414982,0.00471825,-0.0187069,-0.00271387,-0.106437,0.053942,0.00963896,-0.00300454,0,0,0,-0.0189059,0.00464782,-0.131643,0.112734,-0.0235353,-0.00730822,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87006E-011,6.76795E-010,1.65899E-010,2.92267E-011,6.77179E-010,1.6599E-010,2.92435E-011,-1.29009E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.12759,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70161E-010,-4.79507E-011,-6.66469E-010,-1.63353E-010,-2.87706E-011,-6.66762E-010,-1.63422E-010,-2.87924E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.611181,83,2.54545,0.528591,1.21967,3.21303,0.0429411,0.00500167,-0.0193172,-0.00273273,-0.109922,0.0556621,0.00995324,-0.00321853,0,0,0,-0.0195057,0.00462853,-0.135892,0.116325,-0.0243278,-0.00752141,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87005E-011,6.76795E-010,1.65899E-010,2.92265E-011,6.77179E-010,1.6599E-010,2.92434E-011,-1.29009E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.131706,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.7016E-010,-4.79503E-011,-6.66469E-010,-1.63352E-010,-2.87703E-011,-6.66761E-010,-1.63422E-010,-2.87923E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.621648,83,2.54602,0.528847,1.21955,3.21366,0.0443827,0.00528029,-0.0199266,-0.00274484,-0.113405,0.0573811,0.0102675,-0.00342661,0,0,0,-0.0201046,0.0046153,-0.140143,0.119918,-0.0251203,-0.00772818,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87003E-011,6.76795E-010,1.65899E-010,2.92264E-011,6.77179E-010,1.6599E-010,2.92432E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.135821,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.7016E-010,-4.795E-011,-6.66469E-010,-1.63352E-010,-2.877E-011,-6.66761E-010,-1.63422E-010,-2.87923E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.63201,83,2.54659,0.529102,1.21942,3.21428,0.0458242,0.00555984,-0.0205361,-0.00275694,-0.116888,0.0591,0.0105817,-0.00363469,0,0,0,-0.0207035,0.00460208,-0.144393,0.12351,-0.0259128,-0.00793496,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87001E-011,6.76795E-010,1.65899E-010,2.92263E-011,6.77179E-010,1.6599E-010,2.92431E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.139937,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.7016E-010,-4.79496E-011,-6.66469E-010,-1.63352E-010,-2.87697E-011,-6.66761E-010,-1.63422E-010,-2.87922E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.642275,83,2.54716,0.529358,1.2193,3.21491,0.0472656,0.0058403,-0.0211455,-0.00276904,-0.120372,0.060819,0.010896,-0.00384277,0,0,0,-0.0213025,0.00458886,-0.148643,0.127103,-0.0267054,-0.00814173,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87E-011,6.76795E-010,1.65899E-010,2.92261E-011,6.77179E-010,1.6599E-010,2.9243E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.144053,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.7016E-010,-4.79492E-011,-6.66469E-010,-1.63352E-010,-2.87694E-011,-6.6676E-010,-1.63422E-010,-2.87922E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.652449,83,2.54773,0.529614,1.21918,3.21553,0.0487067,0.00612168,-0.021755,-0.00278115,-0.123855,0.062538,0.0112103,-0.00405084,0,0,0,-0.0219014,0.00457563,-0.152893,0.130696,-0.0274979,-0.0083485,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86998E-011,6.76795E-010,1.65898E-010,2.9226E-011,6.77179E-010,1.65989E-010,2.92428E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.148169,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.7016E-010,-4.79489E-011,-6.66469E-010,-1.63352E-010,-2.87692E-011,-6.6676E-010,-1.63422E-010,-2.87921E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.662536,83,2.5483,0.52987,1.21906,3.21616,0.0501477,0.00640399,-0.0223644,-0.00279325,-0.127338,0.064257,0.0115245,-0.00425892,0,0,0,-0.0225003,0.00456241,-0.157144,0.134289,-0.0282905,-0.00855527,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86996E-011,6.76795E-010,1.65898E-010,2.92259E-011,6.77179E-010,1.65989E-010,2.92427E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.152284,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70159E-010,-4.79485E-011,-6.66469E-010,-1.63352E-010,-2.87689E-011,-6.6676E-010,-1.63421E-010,-2.87921E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.672542,83,2.54887,0.530126,1.21894,3.21678,0.0515885,0.00668722,-0.0229739,-0.00280536,-0.130821,0.065976,0.0118388,-0.004467,0,0,0,-0.0230993,0.00454919,-0.161394,0.137882,-0.029083,-0.00876204,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86995E-011,6.76795E-010,1.65898E-010,2.92257E-011,6.77179E-010,1.65989E-010,2.92426E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.1564,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70159E-010,-4.79482E-011,-6.66469E-010,-1.63352E-010,-2.87686E-011,-6.6676E-010,-1.63421E-010,-2.8792E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.682472,83,2.54945,0.530381,1.21882,3.21741,0.0530291,0.00697137,-0.0235833,-0.00281746,-0.134305,0.067695,0.012153,-0.00467508,0,0,0,-0.0236982,0.00453596,-0.165644,0.141474,-0.0298756,-0.00896881,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86993E-011,6.76795E-010,1.65898E-010,2.92256E-011,6.77179E-010,1.65989E-010,2.92424E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.160516,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70159E-010,-4.79478E-011,-6.66469E-010,-1.63352E-010,-2.87683E-011,-6.66759E-010,-1.63421E-010,-2.8792E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.69233,83,2.55002,0.530637,1.2187,3.21804,0.0544695,0.00725645,-0.0241927,-0.00282956,-0.137788,0.069414,0.0124673,-0.00488316,0,0,0,-0.0242971,0.00452274,-0.169895,0.145067,-0.0306681,-0.00917559,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86991E-011,6.76795E-010,1.65898E-010,2.92255E-011,6.77179E-010,1.65989E-010,2.92423E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.164632,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70159E-010,-4.79475E-011,-6.66469E-010,-1.63352E-010,-2.8768E-011,-6.66759E-010,-1.63421E-010,-2.87919E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.70212,83,2.55058,0.530945,1.21855,3.21867,0.0559101,0.00763069,-0.0248045,-0.00287964,-0.141277,0.0711429,0.0127742,-0.00513417,0,0,0,-0.0248984,0.00447124,-0.174139,0.148638,-0.0314484,-0.00942507,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86989E-011,6.76795E-010,1.65898E-010,2.92253E-011,6.77179E-010,1.65989E-010,2.92422E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.168748,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70159E-010,-4.79471E-011,-6.66469E-010,-1.63352E-010,-2.87677E-011,-6.66759E-010,-1.63421E-010,-2.87919E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.711846,83,2.55115,0.531253,1.2184,3.21931,0.0573504,0.00800587,-0.0254162,-0.00292973,-0.144767,0.0728719,0.0130811,-0.00538518,0,0,0,-0.0254996,0.00441974,-0.178383,0.152209,-0.0322288,-0.00967456,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86988E-011,6.76795E-010,1.65898E-010,2.92252E-011,6.77179E-010,1.65988E-010,2.9242E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.172863,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70159E-010,-4.79468E-011,-6.66469E-010,-1.63351E-010,-2.87674E-011,-6.66758E-010,-1.63421E-010,-2.87918E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.721513,83,2.55171,0.531561,1.21825,3.21994,0.0587905,0.008382,-0.026028,-0.00297981,-0.148257,0.0746008,0.0133881,-0.0056362,0,0,0,-0.0261009,0.00436824,-0.182628,0.15578,-0.0330091,-0.00992405,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86986E-011,6.76795E-010,1.65898E-010,2.92251E-011,6.77179E-010,1.65988E-010,2.92419E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.176979,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70158E-010,-4.79464E-011,-6.66469E-010,-1.63351E-010,-2.87671E-011,-6.66758E-010,-1.63421E-010,-2.87918E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.731124,83,2.55228,0.531869,1.2181,3.22058,0.0602304,0.00875908,-0.0266397,-0.00302989,-0.151746,0.0763298,0.013695,-0.00588721,0,0,0,-0.0267022,0.00431674,-0.186872,0.159351,-0.0337894,-0.0101735,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86984E-011,6.76795E-010,1.65898E-010,2.92249E-011,6.77179E-010,1.65988E-010,2.92417E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.181095,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70158E-010,-4.79461E-011,-6.66469E-010,-1.63351E-010,-2.87668E-011,-6.66758E-010,-1.6342E-010,-2.87917E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.740682,83,2.55284,0.532177,1.21795,3.22122,0.06167,0.00913712,-0.0272515,-0.00307997,-0.155236,0.0780588,0.0140019,-0.00613822,0,0,0,-0.0273034,0.00426524,-0.191116,0.162921,-0.0345698,-0.010423,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86983E-011,6.76795E-010,1.65898E-010,2.92248E-011,6.77179E-010,1.65988E-010,2.92416E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.185211,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70158E-010,-4.79457E-011,-6.66469E-010,-1.63351E-010,-2.87665E-011,-6.66758E-010,-1.6342E-010,-2.87917E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.750191,83,2.55341,0.532486,1.21781,3.22185,0.0631094,0.0095161,-0.0278632,-0.00313005,-0.158726,0.0797877,0.0143089,-0.00638923,0,0,0,-0.0279047,0.00421374,-0.195361,0.166492,-0.0353501,-0.0106725,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86981E-011,6.76795E-010,1.65898E-010,2.92247E-011,6.77179E-010,1.65988E-010,2.92415E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.189327,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70158E-010,-4.79454E-011,-6.66469E-010,-1.63351E-010,-2.87662E-011,-6.66757E-010,-1.6342E-010,-2.87916E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.759654,83,2.55397,0.532794,1.21766,3.22249,0.0645485,0.00989604,-0.028475,-0.00318013,-0.162215,0.0815167,0.0146158,-0.00664024,0,0,0,-0.028506,0.00416223,-0.199605,0.170063,-0.0361304,-0.010922,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86979E-011,6.76795E-010,1.65898E-010,2.92245E-011,6.77179E-010,1.65987E-010,2.92413E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.193442,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70158E-010,-4.7945E-011,-6.66469E-010,-1.63351E-010,-2.87659E-011,-6.66757E-010,-1.6342E-010,-2.87916E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.769075,83,2.55454,0.533102,1.21751,3.22313,0.0659874,0.0102769,-0.0290867,-0.00323022,-0.165705,0.0832456,0.0149227,-0.00689125,0,0,0,-0.0291072,0.00411073,-0.203849,0.173634,-0.0369107,-0.0111715,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86978E-011,6.76795E-010,1.65898E-010,2.92244E-011,6.77179E-010,1.65987E-010,2.92412E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.197558,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70157E-010,-4.79446E-011,-6.66469E-010,-1.63351E-010,-2.87657E-011,-6.66757E-010,-1.6342E-010,-2.87915E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.778455,83,2.5551,0.53343,1.21733,3.22377,0.0674255,0.0106972,-0.0296994,-0.0032945,-0.169197,0.0849793,0.0152255,-0.00715932,0,0,0,-0.0297095,0.00404462,-0.208092,0.177193,-0.0376841,-0.0114377,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86976E-011,6.76795E-010,1.65898E-010,2.92243E-011,6.77179E-010,1.65987E-010,2.92411E-011,-1.29008E-009,-1.40629E-008,-4.4607E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.201674,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70157E-010,-4.79443E-011,-6.66469E-010,-1.63351E-010,-2.87654E-011,-6.66756E-010,-1.6342E-010,-2.87915E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
